stat,latent_dim,mean,std,min,q05,q25,q50,q75,q95,max
mu,0,-0.0064209033735096455,0.8276711702346802,-1.972610592842102,-1.5600433349609375,-0.4633340537548065,0.20999374985694885,0.6106576323509216,1.010450005531311,1.6716848611831665
mu,1,-0.0766340047121048,0.8811795711517334,-1.9223511219024658,-1.4527586698532104,-0.739406943321228,-0.13092106580734253,0.49543312191963196,1.4414173364639282,2.370222568511963
mu,2,-0.005890476517379284,0.7721149921417236,-1.9322097301483154,-1.2744855880737305,-0.5627683401107788,-0.03274964541196823,0.5902869701385498,1.1966646909713745,1.6069577932357788
mu,3,0.00471263425424695,0.2900596857070923,-1.6045305728912354,-0.502500593662262,-0.11035686731338501,0.02693004347383976,0.1587952971458435,0.4186135530471802,1.2668622732162476
mu,4,0.01767968386411667,0.8824145793914795,-2.037717342376709,-1.2629170417785645,-0.5724473595619202,-0.11388614773750305,0.7212146520614624,1.5059078931808472,2.5174520015716553
logvar,0,-1.4260313510894775,0.4008447229862213,-2.6244711875915527,-2.082120895385742,-1.7439011335372925,-1.4036723375320435,-1.1099549531936646,-0.8259080648422241,-0.5612248182296753
logvar,1,-1.810075044631958,0.47236669063568115,-2.9583468437194824,-2.5540847778320312,-2.210035800933838,-1.8002443313598633,-1.420844316482544,-1.0842465162277222,-0.7807469367980957
logvar,2,-1.1922930479049683,0.2656133770942688,-1.9502992630004883,-1.6522215604782104,-1.3799309730529785,-1.1796882152557373,-1.0121893882751465,-0.7749616503715515,-0.47611677646636963
logvar,3,-0.14519263803958893,0.08938564360141754,-0.5674401521682739,-0.291005939245224,-0.19865408539772034,-0.14451386034488678,-0.08615532517433167,4.792436811840162e-05,0.15859776735305786
logvar,4,-1.7001086473464966,0.4823613166809082,-2.894559621810913,-2.49023699760437,-1.9863077402114868,-1.719606876373291,-1.4015836715698242,-0.8229292631149292,-0.6218688488006592
z,0,0.03535981476306915,0.9815890789031982,-2.5752692222595215,-1.7555948495864868,-0.6357825994491577,0.1676669716835022,0.7478435039520264,1.4724093675613403,2.382432222366333
z,1,-0.08934075385332108,0.9701290726661682,-2.7613162994384766,-1.7084864377975464,-0.7745681405067444,-0.07385238260030746,0.588075578212738,1.4143742322921753,3.2416555881500244
z,2,-0.005494203418493271,0.980804979801178,-2.766134738922119,-1.5041353702545166,-0.6882211565971375,-0.039632365107536316,0.6588336825370789,1.5073078870773315,3.033154249191284
z,3,0.10305406898260117,0.9402698278427124,-2.9615731239318848,-1.3605049848556519,-0.4710350036621094,0.10344791412353516,0.6987299919128418,1.7432868480682373,2.4865212440490723
z,4,-0.024025745689868927,0.9891459941864014,-3.0751161575317383,-1.5852729082107544,-0.7003263235092163,-0.008917431347072124,0.6626818180084229,1.5889413356781006,2.930041790008545
