row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1542,7,-1.2767946,-1.956277,-1.3710147,-0.17186144,-1.2978762,-0.3986067,0.028807767,-1.0293751,0.5360712,-0.008467205,-0.17613935,0.62520355,2.0215104,-1.6637163,1.8839691
1486,7,-1.1823092,-1.8771327,-2.009758,-0.3881408,-1.2666594,-0.57718134,-0.31658706,-1.0001853,-0.051422656,0.06349706,-0.1316707,0.39118108,1.4903455,-1.6111481,1.6280293
252,1,0.80563605,-1.0873061,0.8752188,0.4553792,-2.248013,0.8575873,-0.44188464,-1.0627866,0.21454072,0.1175812,-0.1686338,-0.10970202,1.7749507,-1.4547452,1.2706342
1959,9,0.21168438,-1.2295437,-0.5158086,-0.3721357,-1.2940084,-0.07543057,-0.3583089,-0.8856604,0.15129507,-0.06918231,-0.15505801,0.48498383,0.5962211,-1.4023091,-0.17512518
410,2,-1.0576483,-2.14077,-1.1746927,-1.1786156,-0.9679251,-0.036540627,0.3523894,-1.1307847,0.6183324,-0.3482627,-0.061562568,-0.5011945,0.056367397,-1.621217,-0.02072262
190,0,0.38619292,-1.5259752,0.4717434,-1.1767292,-1.5945113,-0.5507311,0.056401424,-1.3822414,0.8511776,-0.17352702,-0.07793845,0.73660415,-1.2329813,-0.84804904,-1.78509
1488,7,-1.431853,-2.0089374,-1.0905817,0.25257313,-1.3953391,0.8792373,0.03148477,-0.98750985,-0.26921093,-0.1111559,-0.22732516,0.110568956,1.6586952,-1.7877648,1.8385592
1520,7,-0.9861665,-1.8982302,-0.94265395,-0.3275562,-1.4100505,-0.010943174,-0.47410205,-1.0006815,-0.2066184,0.035638794,-0.15586767,-0.16404025,1.2114213,-1.67663,0.8903148
102,0,0.44589126,-1.1602281,0.2837253,-1.2712245,-1.3302643,-1.2442249,0.98547184,-0.7189872,1.350444,-0.3337403,0.046439663,2.0225472,-0.23981902,-1.0806351,-1.0955426
836,4,-0.32630077,-1.8092653,-0.9684187,1.3645326,-2.0970778,1.7862016,0.14864397,-1.8028573,0.18296415,-0.018628605,-0.20890832,0.9320544,-0.9970419,-2.292863,-0.9405287
178,0,0.48387,-1.4201562,0.37063575,-1.305414,-1.6616566,-1.4760967,0.35108885,-1.3166939,0.63235605,-0.02435306,-0.07034406,-0.4058537,-0.8819674,-0.778625,-0.7427192
1716,8,0.43697184,-1.1974636,0.189512,-0.7472298,-1.9678478,-0.17862487,0.59180534,-1.1863508,2.4763465,0.032721393,-0.16415755,-1.3778046,-0.5315162,-0.9700209,-1.2913618
1054,5,-0.25623745,-1.6620106,0.5364552,-0.0030735154,-2.0782127,-0.19818819,-0.4485414,-1.2333581,-1.1638647,1.1784647,-0.12185821,1.3558729,-0.34437326,-1.8625381,0.09334752
1820,9,0.6161375,-0.8738565,1.449419,-0.5711877,-1.1114168,-1.4191654,-0.6668867,-0.679482,1.1608669,0.45835334,-0.09413742,0.0069867373,0.9765827,-1.3606555,1.1465228
1199,5,0.8592601,-1.2463664,1.6685038,-0.14170021,-2.5449967,0.44151974,-0.481831,-1.579454,-0.6996608,0.28681216,-0.1181895,-0.18419635,-0.29766428,-1.9438105,-0.7013686
322,1,0.47729057,-1.4655434,1.0131028,1.3115687,-1.7899135,1.2540869,-1.7956753,-0.72485614,-1.2348833,-0.24413092,-0.09354282,0.06851323,1.2021856,-1.7201657,0.8803098
51,0,0.86382985,-0.97987294,0.35022312,-1.9223511,-1.1641107,-1.9218528,0.64753455,-0.9985756,1.1585329,-0.06768293,1.8045306e-05,-0.46772072,0.004463125,-0.995075,0.63648313
690,3,0.69898397,-0.8036146,0.93862766,0.21676649,-2.3466582,0.21574448,0.5855935,-1.1464757,0.28433073,-0.28909934,-0.10155478,-2.0776267,0.35213912,-1.8640107,0.33255845
1479,7,-1.4338046,-1.954936,-1.826991,0.21254529,-1.3912914,-0.2645117,-0.1540405,-0.9346174,-0.13302654,-0.030005962,-0.23086178,0.6026685,1.5536234,-1.791399,0.9267321
1107,5,1.0101264,-1.0865357,0.77042294,-0.33912033,-2.0344124,-0.21452418,-0.64106417,-1.5227498,-0.39827353,0.029236026,-0.06730154,-2.4976091,-0.19756478,-1.799784,-0.88737434
789,3,0.16866577,-1.2411937,0.045957625,0.3955359,-2.2997496,0.48419103,1.3444221,-1.2815627,1.383014,0.13855517,-0.14819583,1.1723613,0.8810615,-2.0435512,1.0027285
885,4,0.6386756,-1.2989782,0.8760153,1.1785821,-2.1792579,1.3322699,-0.97757906,-1.7653923,-1.3355539,-0.17066339,-0.0739799,0.58227193,-1.4514046,-1.9189348,-1.8064547
