row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1946,9,-0.6428131,-3.2542133,-0.6920511,-0.8870083,-1.1776962,-1.1277964,-0.12835631,-0.15503502,0.6570494,1.2776479,-0.7547023,1.7521415,0.022875287,-0.021667399,-0.2897324
642,3,-0.22535113,-3.1251912,-0.6686828,0.09559027,-1.5972275,-0.06465051,-0.7878582,-0.45291334,-0.43923697,-1.2628219,-1.2553474,-1.0759896,0.048607334,-0.054197747,0.3485033
1975,9,-0.87176514,-2.8394427,-0.8427897,-0.37708712,-1.6330154,0.1699236,0.06956002,-0.046288587,1.160787,0.63564074,-1.0366294,0.48838085,-0.017403774,0.0082506165,-1.06547
1020,5,-0.07542081,-4.301188,-0.2320345,-0.21875283,-1.4001807,0.06261212,-0.3087647,-0.1268367,0.43598312,0.9857963,-0.93457985,1.361088,-0.029511336,-0.006954238,-1.5792086
1440,7,-1.1076894,-2.479681,-1.2064894,-0.34656405,-1.8050727,0.40490365,-0.055997252,-0.15729876,0.3766942,-1.0235013,-1.2806995,-1.1066327,0.052889988,0.0030869804,-0.12077461
1418,7,-1.9624219,-1.8928397,-1.8912089,0.5622076,-2.0228443,1.0675219,-0.32414857,-0.27448463,1.0587525,-1.5191586,-1.6977847,-1.1142483,-0.07817921,0.013854668,-0.92772067
370,1,-0.4928674,-4.037628,-0.36910886,-1.2734773,-0.942003,-0.48738134,-0.37127733,-0.26187947,-0.8034884,0.47241122,-1.1100035,0.61501896,0.07322109,-0.061808124,0.49953637
956,4,1.3998885,-2.3637218,1.4343659,-0.20035048,-1.5063411,0.101380244,0.029178202,-0.19203334,0.42994612,-1.5940654,-1.63196,-1.6895214,0.022320464,-0.039614305,-0.7056647
1641,8,0.5293288,-3.529875,0.47973844,0.48048258,-1.3367364,0.50739497,0.21389216,0.022258002,0.742604,0.8280833,-0.7490463,2.411119,-0.011046298,-0.009290997,-1.4731323
1853,9,-0.91576666,-2.9026618,-1.2874616,0.35776275,-2.0516841,0.7891118,0.11302203,-0.026590634,0.19644025,0.5735656,-1.1886346,1.1560588,-0.04499841,0.04320527,0.13672902
1384,6,0.87032676,-4.206583,0.8422134,-0.21589217,-1.3905499,-0.41135302,-0.26779935,0.026192807,0.28265736,-0.1871237,-1.1903698,-0.40503752,-0.14504638,0.06420011,0.06718369
1743,8,0.522846,-3.4162624,0.44124436,0.755071,-1.4264177,1.5004561,-0.011020616,0.05743379,3.4988408,0.76319563,-0.82776123,-0.24903953,-0.031652465,-0.003543809,-1.2636026
1232,6,1.2144907,-3.5235906,1.5270035,-0.26271203,-1.4564219,-0.5289746,-0.020288736,-0.015526459,-1.3353657,0.5912592,-1.1817755,0.6956868,-0.05677636,-0.010786548,1.0480648
262,1,-0.097577944,-4.6340227,0.029562011,1.2484365,-2.3333864,0.78814054,0.30541694,-0.22644486,2.5978327,0.6637449,-1.3952997,0.42824778,-0.022658993,-0.012171689,0.31085587
278,1,-0.44210118,-4.7652116,-0.30279458,-0.40596554,-1.6532447,0.5049411,0.76139975,-0.42631525,0.37367988,-0.51450515,-1.5782208,-0.7414848,-0.047527544,-0.023217998,-1.1021929
1538,7,-0.75145644,-3.8194554,-0.5863108,-1.9351168,-0.80892605,-2.0289917,-0.23861334,-0.19520044,0.4922144,-0.3058661,-1.1396109,-0.1205558,0.01348675,0.00975205,-0.7509388
1925,9,-0.62632793,-3.131246,-0.80150044,-0.5699129,-1.3962386,-0.5694692,-0.5353055,-0.12213092,0.25671613,0.8845241,-0.9780699,0.639216,0.015780978,-0.062224552,1.0234008
417,2,-1.527961,-2.2497408,-1.4116707,0.599387,-1.8717271,0.59809107,0.0757443,-0.0044425726,-0.45751056,0.24631983,-1.54227,-0.62393856,-0.033078913,0.0027756263,-0.082875
913,4,1.5089774,-2.2649155,1.1722432,-0.034585193,-1.4550397,-0.49667615,-0.07684904,-0.09600689,-0.044888806,-0.9403265,-1.7206945,-0.63994914,0.07613291,0.02269429,-1.4766747
1500,7,-1.0831501,-2.7057467,-1.1898263,-0.79064775,-1.5309918,-0.6303893,0.03108275,-0.06682099,0.5338684,-0.7386919,-1.232935,-2.149489,0.016437612,0.008942157,-1.6876388
1204,6,1.0891699,-3.9513135,1.0575196,-1.5212538,-0.9039575,-1.3430995,-0.008164227,0.02697777,0.066076525,-0.024121955,-0.9746768,0.6597441,0.12568618,-0.022144847,0.45997012
636,3,0.016402021,-4.026819,0.07707947,-0.71544135,-0.96760255,-0.43376714,0.05800426,-0.22759447,-0.7142868,-0.81189775,-1.0925786,-0.3594465,-0.015724003,0.082288496,-0.98144084
