row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1946,9,0.14713436,-0.38189235,-0.059887916,-0.7950448,-0.46159446,-1.1395013,0.004792325,-0.004212834,0.8517168,-0.40887117,-0.301225,0.18638194,-0.80189556,-0.5838323,-1.0379038
642,3,0.16623887,-0.29207778,-1.6615732,0.23004313,-0.4910971,-0.048547313,0.21262304,0.015310645,0.6532057,-0.43893856,-0.15244663,-0.11464089,-0.76338995,-0.9602001,-0.57274085
1975,9,0.29030025,-0.39529482,0.38864928,-0.36696774,-0.50057125,0.5966459,-0.15368092,-0.050391816,0.93530965,-0.2632802,-0.35103852,-0.47075182,-1.0242475,-0.6861317,-1.7648847
1020,5,0.33791947,-0.30089775,-0.81947577,-0.08760405,-0.3046537,0.39898312,0.14300354,0.051098503,0.9570466,-0.28301844,-0.28095162,0.23733994,0.32667527,-0.7679895,-0.73255444
1440,7,0.08468061,-0.37128776,-0.19884285,0.8549258,-0.773202,2.113788,-0.096800156,-0.29884237,0.30632743,0.05430115,-0.29229605,-0.08196711,-1.2740335,-0.88233066,-1.3855773
1418,7,-0.08728671,-0.46070194,0.05844152,1.5406742,-0.6170759,2.5611916,-0.47881943,-0.29495162,0.89000195,0.5775695,-0.2996095,1.392215,-0.610875,-1.2105442,-1.07146
370,1,-0.10196645,-0.34211043,0.6833538,-0.5778562,-0.44641727,0.42928565,0.14934728,0.02436778,-0.34936914,-0.54459834,-0.250036,-0.32537705,-0.6771783,-0.5251619,-0.33902404
956,4,-0.12994438,-0.5465386,-0.044412076,-0.08422411,-0.4891194,0.41754788,-0.27574915,-0.23248918,0.11699352,-1.2067624,-0.57899714,-1.368366,1.4692955,-0.99764305,1.0183861
1641,8,-0.03083955,-0.13788614,-0.30120954,-0.6769624,-0.6820973,-0.6396283,0.03115041,-0.04230404,0.54306746,0.6619501,-0.49841642,2.4563298,0.3594212,-0.83288044,-0.6091526
1853,9,0.36651754,-0.27789542,-1.0143356,0.00660323,-0.4668877,0.9593182,-0.42892665,-0.070234716,-0.34730905,0.05743795,-0.18656304,1.018802,-0.69493735,-0.7683387,-0.5738229
1384,6,0.2492282,-0.18743229,0.039498255,-0.26146883,-0.43720284,-0.5762991,-0.012476541,-0.052109092,0.5168457,0.17519286,-0.37633136,-0.15218624,0.69182944,-0.6863722,0.83765113
1743,8,0.038090706,-0.109921485,-0.38815644,-0.51738036,-0.521416,0.6545433,0.028169148,-0.012052849,3.4181805,0.5349163,-0.36903447,-0.7382721,0.19540007,-0.85873914,-0.60792226
1232,6,-0.40644273,-0.3046447,1.1561761,0.5858016,-0.6092661,0.1791077,0.32566357,-0.0930399,-0.93942034,0.11294517,-0.72350067,0.24426448,1.0713207,-1.000926,1.7447528
262,1,-0.5867406,-0.0014777165,0.70218086,-0.2106666,-0.5192258,-1.3508563,-0.0860931,0.006610118,2.4896386,-0.08420802,-0.40085033,-0.4714011,-0.20760944,-0.85019994,0.011741564
